Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1663.9010764558404
FDW14,OUT017,1368.0296207401498
NCN55,OUT010,687.1064693213708
FDQ58,OUT017,2465.222742309039
FDY38,OUT027,6201.388384037241
FDH56,OUT046,1910.4722171053984
FDL48,OUT018,741.4650650673316
FDC48,OUT027,2176.0536249353777
FDN33,OUT045,1569.0198502335138
FDA36,OUT017,3121.43715093061
FDT44,OUT017,1910.4722171053984
FDQ56,OUT045,1368.0296207401498
NCC54,OUT019,687.1064693213708
FDU11,OUT049,2064.6735906518543
DRL59,OUT013,878.5669065563267
FDM24,OUT049,2465.222742309039
FDI57,OUT045,3101.216699512008
DRC12,OUT018,2978.4151365007097
NCM42,OUT027,2641.8705809176636
FDA46,OUT010,555.8557928616416
FDA31,OUT013,2870.4233898712832
NCJ31,OUT035,3857.6371213287716
FDG52,OUT046,848.3897713722242
NCL19,OUT019,427.3032066563928
FDS10,OUT035,2850.202938452681
FDX22,OUT010,797.1458548666787
NCF19,OUT035,848.3897713722242
NCE06,OUT046,2676.1046479182037
DRC27,OUT046,3877.857572747374
FDE21,OUT035,1910.4722171053984
NCR42,OUT019,137.267227590131
FDX51,OUT018,2998.635587919312
NCR06,OUT018,674.6706471947248
FDU31,OUT027,5513.941247287657
FDU59,OUT017,2676.1046479182037
FDR03,OUT027,5513.941247287657
FDS49,OUT027,2079.1899749591716
FDD48,OUT010,445.11109458891497
NCF18,OUT017,3101.216699512008
NCD43,OUT027,2641.8705809176636
NCD54,OUT018,2025.305297384695
FDY19,OUT010,445.11109458891497
NCY54,OUT017,2870.4233898712832
NCL19,OUT018,2358.2980360041465
FDP23,OUT010,604.6543083055361
FDC26,OUT013,1855.2165888916861
FDR14,OUT010,272.8676461184284
NCS41,OUT035,3121.43715093061
FDF41,OUT035,4001.6039631578637
FDU34,OUT046,2064.6735906518543
DRH11,OUT046,966.4939051925802
FDM03,OUT013,1663.9010764558404
FDS31,OUT017,2870.4233898712832
FDJ20,OUT017,2064.6735906518543
FDV44,OUT027,5082.494143905895
FDG02,OUT049,3121.43715093061
FDA09,OUT013,2870.4233898712832
FDT04,OUT013,760.0403526169699
FDL58,OUT019,711.140346207907
FDE52,OUT045,1474.3630806383187
FDW12,OUT035,2465.222742309039
FDL51,OUT017,3382.4222205748824
NCY42,OUT027,3182.885567376634
FDR07,OUT017,1569.0198502335138
FDN40,OUT045,2465.222742309039
FDB35,OUT027,2450.678820119042
FDA22,OUT017,2676.1046479182037
NCL06,OUT046,3937.564341233453
FDI35,OUT013,2870.4233898712832
NCW42,OUT045,3382.4222205748824
NCX06,OUT049,2870.4233898712832
FDC37,OUT027,2641.8705809176636
FDZ14,OUT018,1957.7488843469614
DRG49,OUT049,3877.857572747374
NCG06,OUT045,3997.647109163392
DRC36,OUT045,2870.4233898712832
FDV21,OUT019,423.13532471371224
FDB53,OUT046,2465.222742309039
DRP47,OUT019,693.5667276876043
FDA14,OUT013,2465.222742309039
DRC24,OUT035,2445.0022908904366
FDW21,OUT018,1528.818903177881
NCH29,OUT046,1569.0198502335138
FDU58,OUT013,3121.43715093061
FDY27,OUT017,2870.4233898712832
FDV56,OUT035,1663.9010764558404
